id,label
973,2
974,0
975,0
976,7
977,10
978,0
979,5
980,10
981,0
982,10
983,10
984,3
985,0
986,10
987,8
988,10
989,3
990,0
991,2
992,10
993,0
994,8
995,7
996,0
997,10
998,0
999,0
