ID,label
116919,0
117969,0
117990,0
118355,0
118990,0
119531,0
119919,0
121662,0
122602,0
122926,0
123094,0
123121,0
123283,0
124361,0
124645,0
125440,0
126332,0
126576,0
126945,0
127459,0
127696,0
128025,0
128158,0
129086,0
129420,0
129845,0
130049,0
131805,0
132216,0
132894,0
133446,0
135286,0
136558,0
136623,0
136637,0
137276,0
137816,0
137896,0
139157,0
142467,0
142732,0
143106,0
143351,0
143529,0
144530,0
145450,0
147329,0
147354,0
147665,0
147898,0
148265,0
148695,0
149504,0
149547,0
150065,0
150170,0
150392,0
152429,0
152460,0
152654,0
152815,0
153552,0
153889,0
153929,0
154384,0
155532,0
156667,0
157086,0
157281,0
158382,0
160398,0
161041,0
161055,0
161427,0
161813,0
163528,0
163529,0
164554,0
164887,0
165222,0
165272,0
165748,0
166797,0
166883,0
167415,0
167660,0
167917,0
167937,0
168013,0
168220,0
168284,0
168891,0
169161,0
171175,0
173667,0
174072,0
174102,0
174256,0
174641,0
174944,0
175053,0
175140,0
175447,0
175982,0
176304,0
176746,0
177121,0
177265,0
177795,0
178269,0
178299,0
178487,0
179214,0
180553,0
181625,0
182270,0
182356,0
182394,0
182399,0
183352,0
184457,0
184526,0
184537,0
184934,0
185175,0
185356,0
185515,0
186814,0
186993,0
187042,0
187645,0
188022,0
188665,0
189544,0
189849,0
190099,0
190530,0
190890,0
191131,0
192485,0
192724,0
192883,0
193570,0
193763,0
194595,0
194639,0
194839,0
195202,0
195518,0
195548,0
196574,0
199347,0
199735,0
200360,0
200636,0
201804,0
201889,0
202499,0
203487,0
203961,0
204562,0
206205,0
206260,0
206657,0
206955,0
207433,0
207434,0
208896,0
208962,0
209031,0
209747,0
209963,0
210285,0
210735,0
211882,0
212301,0
212325,0
212840,0
213317,0
213766,0
214070,0
214171,0
215035,0
215242,0
215540,0
215866,0
216338,0
216552,0
217917,0
217952,0
218142,0
218988,0
219306,0
219482,0
219569,0
220203,0
220287,0
220664,0
222030,0
222542,0
222940,0
223462,0
223534,0
224030,0
224395,0
224854,0
226663,0
227223,0
227332,0
227584,0
227997,0
228117,0
228719,0
229145,0
231234,0
231778,0
231868,0
232752,0
232766,0
233173,0
233948,0
234249,0
234848,0
237213,0
238266,0
238597,0
239305,0
239855,0
239894,0
240027,0
240152,0
240245,0
240859,0
240901,0
242397,0
242734,0
243034,0
243685,0
244121,0
244291,0
245243,0
246247,0
246824,0
247412,0
247554,0
247597,0
248412,0
248666,0
249179,0
249385,0
249659,0
249688,0
249816,0
250243,0
251315,0
251722,0
252219,0
253247,0
254107,0
254184,0
255835,0
255889,0
256053,0
256129,0
256145,0
256180,0
256205,0
256351,0
257676,0
257783,0
257873,0
257890,0
257980,0
258085,0
258348,0
258485,0
258622,0
258686,0
258742,0
259496,0
260885,0
261568,0
261796,0
261879,0
261942,0
262073,0
262733,0
262991,0
263033,0
264350,0
264440,0
264599,0
264816,0
264941,0
266184,0
266581,0
268134,0
268315,0
268360,0
268757,0
268995,0
269298,0
269637,0
271323,0
271380,0
271484,0
271496,0
273336,0
274547,0
275090,0
275380,0
275505,0
275841,0
276010,0
276261,0
276324,0
276721,0
276795,0
277449,0
279005,0
279191,0
279259,0
279586,0
279698,0
279875,0
279994,0
280214,0
280394,0
281183,0
281568,0
281723,0
284757,0
284898,0
285200,0
285619,0
287455,0
287850,0
288107,0
288707,0
290289,0
291100,0
292084,0
292594,0
293139,0
293374,0
293559,0
294556,0
294620,0
294853,0
294903,0
295510,0
295514,0
296019,0
296306,0
296480,0
296955,0
299723,0
300027,0
300385,0
302139,0
303561,0
303995,0
304015,0
304016,0
304317,0
306138,0
306164,0
306581,0
306776,0
306828,0
307247,0
307857,0
309343,0
309897,0
310178,0
311490,0
311643,0
312166,0
312233,0
312547,0
312909,0
313627,0
313828,0
314171,0
314882,0
314968,0
315184,0
315206,0
315401,0
315471,0
315892,0
316423,0
316647,0
317618,0
317624,0
318042,0
318497,0
318977,0
319076,0
319373,0
319480,0
319670,0
319849,0
320628,0
320805,0
321214,0
321862,0
322766,0
322894,0
323623,0
324287,0
325326,0
326711,0
327138,0
327654,0
327999,0
328351,0
329452,0
329682,0
329961,0
330047,0
330095,0
330333,0
331159,0
331261,0
332089,0
332151,0
333011,0
333733,0
333845,0
333993,0
334065,0
334552,0
335197,0
335274,0
335749,0
335833,0
335950,0
336931,0
338074,0
338507,0
338824,0
339270,0
340896,0
341044,0
341527,0
342805,0
342952,0
343580,0
344012,0
344722,0
344925,0
346002,0
346174,0
346229,0
346391,0
346703,0
346995,0
348329,0
348421,0
348607,0
348720,0
348905,0
348909,0
349194,0
349620,0
350922,0
351170,0
353742,0
353851,0
354258,0
355103,0
355960,0
356633,0
357045,0
357656,0
357932,0
358002,0
358659,0
358950,0
360065,0
360776,0
362446,0
362626,0
362687,0
362735,0
363100,0
363399,0
363411,0
363832,0
363963,0
364128,0
364460,0
365757,0
365968,0
366766,0
366971,0
367099,0
367249,0
368183,0
370314,0
371547,0
372522,0
372747,0
374608,0
374754,0
377083,0
377563,0
377643,0
377740,0
378633,0
378689,0
379671,0
379816,0
380058,0
380413,0
380620,0
380651,0
381878,0
382207,0
382352,0
382656,0
383885,0
384039,0
384203,0
385332,0
385573,0
386102,0
386304,0
386377,0
386856,0
386872,0
387955,0
388107,0
388276,0
388645,0
389052,0
389086,0
389866,0
390357,0
391415,0
391864,0
392508,0
393113,0
394122,0
394173,0
395371,0
395639,0
395918,0
396354,0
396998,0
397331,0
398154,0
398166,0
398358,0
400287,0
400339,0
402391,0
402901,0
403094,0
403377,0
403458,0
403832,0
404416,0
404514,0
404619,0
405210,0
405731,0
406024,0
406518,0
406624,0
407906,0
408659,0
408746,0
408773,0
411450,0
412026,0
412366,0
413144,0
413270,0
413659,0
414185,0
414604,0
414621,0
414813,0
415055,0
415629,0
415745,0
416340,0
417958,0
418213,0
418455,0
418804,0
419009,0
419017,0
419021,0
419608,0
420867,0
423412,0
423413,0
423421,0
424402,0
424490,0
424871,0
424906,0
425376,0
425618,0
425852,0
426719,0
427270,0
427760,0
427920,0
428516,0
428567,0
428693,0
428799,0
428877,0
428885,0
429299,0
431253,0
431452,0
431574,0
431598,0
431832,0
431918,0
432023,0
432352,0
432724,0
433241,0
433442,0
433986,0
434641,0
434990,0
435304,0
435684,0
436714,0
436762,0
437156,0
437177,0
437231,0
438194,0
438900,0
439119,0
439526,0
439880,0
440039,0
440576,0
441088,0
441141,0
441423,0
441927,0
442317,0
442822,0
443193,0
443586,0
444511,0
446148,0
446936,0
448294,0
448474,0
450505,0
450553,0
450833,0
451379,0
451599,0
452081,0
452652,0
453133,0
453640,0
454182,0
454425,0
454502,0
454638,0
455387,0
456838,0
457194,0
457342,0
458875,0
459097,0
459618,0
460301,0
460843,0
460973,0
461483,0
462401,0
462596,0
462946,0
463077,0
463474,0
463514,0
463824,0
463997,0
464185,0
464858,0
464882,0
465804,0
465878,0
466842,0
466945,0
467440,0
467902,0
468316,0
468837,0
468994,0
469180,0
469612,0
470787,0
472148,0
472181,0
472866,0
472923,0
473452,0
473804,0
473855,0
474560,0
474993,0
475174,0
475208,0
475961,0
476150,0
476877,0
477322,0
477665,0
477948,0
478213,0
478309,0
478579,0
478819,0
478907,0
479002,0
479544,0
479597,0
479853,0
479947,0
480845,0
481343,0
483153,0
483468,0
484288,0
485882,0
486283,0
486651,0
487629,0
487780,0
488203,0
488313,0
488354,0
489750,0
489987,0
490757,0
490789,0
490964,0
491414,0
491487,0
494548,0
495013,0
495441,0
497017,0
497892,0
498111,0
498474,0
498551,0
498665,0
498928,0
499481,0
